id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
577,6.85842512125e-05,0.0001298815578,0.00012029330063,0.000300022256906,0.000242893193848,8.50691918873e-05,0.000334401229908,0.000102086495942,1.33788174387e-05,0.000273117780647,1.16070528648e-05,0.000198637915297,7.96714852597e-05,0.000119729189276,0.000194143704625,0.00025280599828,6.96944884915e-05,7.11431784216e-05,0.000146568502908,0.000193011216635,5.36236116461e-05,0.000204990665576,2.59264661742e-05,9.30408809685e-05,0.000395016323303,0.00424096522202,3.59899102033e-05,9.31473780945e-05,0.000459647435002,0.000463929812615,0.00642011812906,2.99456643918e-05,8.51842110781e-05,0.000100282032941,0.000160429950325,0.000202626842966,0.0102743335705,0.0460238064347,0.864475985952,0.0166699888475,0.0255257269117,0.000134124626201,0.000220677239575,0.000423929967682,0.000108014396897,0.000184467485104,0.000132601904666,0.000346654075582,8.81766817985e-05,0.000115771663339,0.000200886051984,0.000119726668339,0.000169395018241,2.05951529501e-05,4.66319856664e-05,1.23773650167e-05,0.000134051280815,0.00711513807509,0.000179656154327,4.38957935452e-05,0.000153789676495,0.000111195549941,0.00015931174868,0.000112569456788,0.000277026167764,5.06693078715e-05,1.31082656652e-05,0.000980241690318,0.000558350595024,9.91745188195e-07,3.15622318968e-05,0.000268313814403,0.000136931412353,3.80843024851e-05,0.000513338555324,0.000364842914431,0.00020862077778,0.000163146767409,0.000220452118328,0.000126555134543,5.73122431635e-05,9.92240513682e-05,0.000269395976831,4.84971411363e-05,0.000269681303679,0.000226130330318,6.13651030718e-06,0.000696835936459,0.000360718739783,0.000346378358156,7.80625293219e-05,0.000165937716827,0.000144175687302,6.59130128819e-05,0.000159231233019,0.00016115293477,0.0033566526011,9.91996461907e-05,6.20431671073e-05
578,5.41570698002e-05,0.000423487103508,0.000357521222313,1.4964784348e-05,0.000199365833779,0.89386207554,0.000427692833859,0.000111222356862,6.58001998911e-05,0.000266548875237,0.00436668568027,0.000107824276169,6.15780295985e-05,0.000107176276921,0.000139125964974,0.000125365094495,0.000143796393309,7.56273090113e-05,0.000326468416623,0.000180734432665,0.000281458089806,0.0192242717129,0.00856520799066,3.961865846e-05,0.000109285087907,6.74538372659e-05,0.000527609756724,0.000129899864393,0.00238771090815,7.86288693059e-05,4.21272122487e-05,7.29673298555e-05,0.000246677020953,0.000270646944234,1.32729962535e-05,0.00231801470596,8.60787209053e-05,0.000129078645529,0.000128649819418,0.000112990586701,1.68873378291e-05,7.40469538432e-05,0.000408705999982,0.000146981542753,0.0034146536305,6.69266244391e-05,0.000201504384203,0.000118675249219,3.4312149452e-05,0.000127669964109,0.000201267514216,0.00311766621046,3.82038023815e-05,9.07862989171e-05,0.000535536709746,0.000649029955968,0.000864174275808,0.000225036212768,5.72075259399e-05,0.000137940002344,0.000214524532975,0.000264176508323,6.18179292174e-05,0.00537870027131,0.00502834740836,0.00634977020392,0.0164215401642,2.28155191282e-05,9.74853855401e-05,0.000139308210993,0.000112665044794,0.000328770246045,0.00030051254063,0.000124183451134,0.000174650191531,0.000202652351394,0.000356049251321,0.000601175267726,0.000556160392961,4.15949188845e-05,0.00192479726186,4.48522894338e-06,3.94724200189e-05,0.000144346871075,0.0128537779737,9.65728356752e-05,1.40563564173e-05,0.000233800473614,0.00013758017494,0.000181959839617,6.05330620864e-05,0.000128723094389,0.000161721553691,3.14389450275e-05,5.61205945875e-05,0.000128623687817,9.59963786322e-06,9.20436166328e-05,0.00014736778572
579,9.59782266678e-05,0.000214026715329,0.000287526558063,5.27050107872e-05,0.000309925307485,0.000182431439863,0.000427200624854,0.000138586102177,3.51800157655e-05,0.000298528602886,0.00375426034517,0.000455558174151,0.000153841054871,0.000230378972374,0.000368154952622,0.00857701994485,8.58893276321e-05,0.000528840750319,0.000424550689032,0.000128741635321,0.000322458442232,7.9841138723e-05,8.50385122608e-05,0.000227240234009,0.000205686884951,0.000421501735317,7.78072695845e-05,0.0011184473911,0.00190782886927,0.00632763833637,0.000517322005573,4.34661173929e-05,0.000250363726225,0.000328208350977,1.75666613313e-05,0.00388851466826,0.000163584597109,0.000222155218518,0.000182281561956,5.92190316955e-05,2.92644985772e-05,6.02161545821e-05,0.000123498007489,0.000311183018059,0.000948991836743,0.000281914399564,0.000259752407701,0.000321136017991,0.000103446223709,0.0126260370458,0.000133341523187,0.000260537499018,0.0255027402777,0.000231677010444,5.00885066915e-05,1.39584770393e-05,0.000226353469654,0.000324900635056,0.000594988133102,0.000200792064155,0.69453673905,0.000278943639091,0.1476612457,0.000262171166261,0.000458298290272,0.00344551294684,0.00403518600288,0.000197007201837,0.000136899481361,0.00633959876221,0.0126701158752,0.0010229095081,0.000150731033083,0.000112485839946,0.000754773830118,0.000510401627038,0.000215464197626,0.000159556640653,0.000313337559964,0.0131069726908,0.000370458518719,0.00424574555506,0.000125747665639,8.69234763316e-05,0.000222553712066,0.000297021147836,0.000319165620254,0.000210945449365,0.000537626426624,0.000301591580641,0.000168067419536,0.0258794544016,0.0039662585844,0.000112646862532,3.46048749273e-05,0.000383028815019,7.87166881122e-05,7.53191092299e-05,0.00041546063948
580,0.000185922761229,9.77921508398e-05,2.99957738672e-05,1.02114559837e-05,0.012737722651,0.000128701834899,0.000115953977609,0.000256497867662,0.0127543940676,0.0106917245287,0.0606706400303,0.00512138142385,4.80905006629e-05,0.000120390382321,0.0126444428861,0.000236353752554,0.00729415008943,5.11705967071e-05,0.00580356124991,7.12749754682e-05,0.00742294118926,0.000183208896473,4.94156751732e-05,4.52379200578e-05,0.000273648441569,6.99463724022e-05,0.00838495499784,2.00975313767e-05,5.12332918451e-05,8.57965916604e-05,0.000108338133375,1.23825324854e-05,0.000121441071221,0.000434491684225,2.10884908908e-05,0.0180091777701,1.23051108745e-05,0.00023831187905,0.000346008224366,6.602388036e-06,5.41121059555e-05,2.60754856591e-05,0.000196187117287,6.95388791403e-05,0.00022335023389,7.00067448667e-05,0.000303057473975,0.000123837924229,0.000277444344608,0.755543669267,1.00283014261e-05,8.75459393794e-05,6.02889542859e-05,0.00366237644918,2.77752428922e-05,6.96156299089e-05,0.000207709155149,0.000355951109665,6.31470220309e-05,3.80669744081e-05,0.00021582774379,0.000398560228663,0.000177666069726,0.000231105560093,0.000144209892537,0.00629332881432,6.53441095791e-05,1.89454084337e-05,9.96480748109e-05,1.03063346765e-05,0.000198741129179,0.000613442420114,0.000159518049826,8.09226517914e-05,0.000582232028295,0.000443800474379,0.000195458584041,0.000174472780468,0.000207649374432,1.55729830013e-05,0.00663139393019,2.01921528306e-05,0.000223193661044,0.000168046129602,0.00024477281724,0.000270739232796,5.33096213207e-05,0.000153059666988,0.000284979896231,0.0126669363785,0.0001929073847,0.00025545853389,0.000517023994143,0.0379459559149,8.70233243072e-05,0.000144717305394,3.77056460904e-06,0.000204336033561,0.00316864524146
583,0.000206702210404,8.45153106832e-05,0.000213356048357,4.97199216764e-05,0.000251195585582,6.60264471975e-05,0.000261001632498,8.02729751657e-05,1.70717842347e-05,0.000295531254487,2.12663935565e-05,0.000138981262548,7.13948051072e-05,6.37690915781e-05,0.000186501279446,0.000286098161891,5.97649655882e-05,0.000156800644096,0.000154242342081,0.000210797583337,4.33693045895e-05,3.9730150864e-05,3.0981483362e-06,3.7655590154e-05,0.000132715825282,4.49239027453e-05,4.72648509038e-05,0.000166808029722,5.47255478664e-06,2.77832605479e-05,4.54248237167e-05,8.02548992968e-06,9.49829428352e-05,7.29630460072e-05,0.000165303853688,0.00027834451859,0.00084502736936,0.000339985752422,0.000354538094236,1.94544840854e-05,0.00104513866785,0.000192356972417,0.0130321285787,0.000602466119487,0.000260828386728,0.000592367113501,0.000124958060099,0.000683773088402,6.79551667723e-05,0.000180242414381,0.00645851818037,8.09303173292e-05,0.000180170286519,1.7769557599e-05,1.71970135091e-05,1.05810396532e-05,0.000170377835174,0.000268265673128,0.851058530632,0.000221395613712,0.000202973016642,0.000133516926039,6.71741324077e-05,9.61366105103e-05,0.000551615971605,8.05868295702e-05,1.9900177185e-05,0.000201577445392,8.66950192801e-05,0.0127763692586,0.000125664885608,0.000250370930786,0.000106751859758,0.000329844605172,0.000637640148096,0.000538163394571,0.0269688524927,0.000162630985959,0.000327816639931,1.58608031214e-05,6.11187201854e-05,0.0130728613756,0.0260529795261,5.8308091418e-05,0.000476568142576,0.000462100038458,0.000215186141737,0.0133962013143,0.000420618656303,0.000602795243414,0.0191000279311,0.000237118453241,0.000360001079035,8.17105760322e-05,0.000293412265791,0.00025827776177,7.76393940051e-05,0.000133797342948,4.53034030239e-05
584,0.000368359188598,0.000205029155233,0.000218648138463,0.000511581757551,0.00015088305791,0.000130044041027,0.000375202479201,0.00040883895882,0.00231044006412,0.00324422217503,0.000106256567332,0.000105777492291,0.000663636840726,0.000157062447418,0.00115621949933,0.000372904559381,0.00327716760005,0.000644687887464,9.06936916363e-05,0.00653559659632,0.000169228036686,8.31887251995e-05,9.43715542385e-05,2.62374625101e-05,0.000131406830714,8.53767885533e-05,0.0180328984778,0.000116867942947,8.42873272198e-06,2.17252303237e-05,3.07627428423e-05,0.000117270710633,0.00646805097996,0.000140967340577,2.89737603471e-05,0.000169623350049,0.0131187103228,0.000257390079267,0.000493737687196,7.13186485219e-05,4.25228763695e-05,0.00750919995056,0.00016297348265,8.29227186503e-05,0.0126733101835,6.98117227493e-05,0.000109238827193,0.000116138695698,0.000173324109863,0.000274874282392,0.0126979977965,6.74913813436e-05,0.00019614404339,2.48412528969e-05,2.22458763765e-05,0.000117763959253,0.000104459926153,0.000141904317347,0.00138753711875,0.0130066375944,0.00012085738045,0.000130657273011,0.000121074627115,0.000404366849839,8.86428301816e-05,2.28282615685e-05,3.12735732819e-05,8.14454420611e-05,0.000227225851706,2.89720443872e-05,6.1237544725e-05,0.000307680709124,0.000133579238238,6.0467077071e-05,0.000398962236913,0.000265328729847,0.000165138730301,0.000243886101176,0.000256214311917,0.000503477917419,0.000116886929952,0.000120217322731,0.000154323743069,0.000236669187966,0.00665482504638,0.000259010562002,0.000202624923952,0.000179324113396,0.00023339105943,0.000322578473348,0.000128642623631,0.000330520695058,8.33653965374e-05,8.91875258708e-05,0.840834671992,0.0363322657256,4.39165625934e-05,0.00023076659618,0.000112367072107
586,4.41658216265e-05,0.000104506540219,0.000433259253443,0.000107102657887,0.000217040540634,5.46663556447e-05,0.00052011208886,0.000121150228581,2.79451631748e-05,0.000174754554875,3.07434545496e-05,0.000126246704332,0.000152227170192,0.000196390665754,0.000177919587158,0.0108290728103,4.34930306445e-05,0.000111898669339,0.000107963000251,0.000270251265178,4.28704611313e-05,0.000172045543756,0.00937957279446,8.25513802509e-05,0.000305581213412,0.00560076386067,6.21136932434e-05,0.000182347613877,0.0042194892917,0.0125510226935,0.00301543364192,3.7751951978e-05,7.70906759865e-05,0.00367005675995,0.000569949827137,0.000164008344206,0.000687150457914,0.000103789134963,4.26266900467e-05,6.10948280193e-05,0.000137292946999,2.86024335748e-05,0.000180482111843,0.0126820054728,0.000128064485119,0.000129752400664,0.000121037557589,0.000176727019424,4.2180691193e-05,8.09961045487e-05,3.60601718017e-05,0.000105124626962,0.000231533419629,1.51655811097e-05,1.29836387476e-05,5.48791963346e-05,0.000142172816802,0.000517295446457,8.64038673324e-05,0.0126002111584,0.000150335513096,0.000211851793457,0.000164849636315,0.00271520681978,0.000104787111781,0.000115013444009,0.000217986003619,0.859516358753,0.00103006348732,3.56023598762e-05,0.000370972775684,0.000394089633501,0.000453278587444,0.0155195329247,0.000377524258619,0.000190300742909,3.27150632586e-05,0.000218239262711,0.000108834742939,0.000102977305462,5.10183135712e-05,0.012781124297,0.00011312588973,3.73330931549e-05,2.46436176005e-05,9.67140531815e-05,7.74105662196e-05,0.000544013208042,0.000224026689057,0.000160124781027,0.0076670307254,0.000118111978728,7.22469587552e-05,7.35515024757e-05,9.94093079135e-05,0.000237727466316,0.0130149784818,3.4937070547e-05,0.000154760211688
587,0.000145236347826,0.000408255483787,0.000250314371526,0.000114404467029,0.000577862125599,0.000266589050711,0.000751911907246,0.181721519723,0.000261381828878,0.000397051278133,0.017987274713,0.000367593856293,0.000510586655298,0.000460724054753,0.000231115580159,0.000426479889862,7.17753714052e-05,0.000627503794946,0.0260883682127,0.000191352463144,0.000359868301779,0.000222399134269,0.000201278576274,0.000153118225609,0.000305400657232,0.000461900353798,0.000565589351961,4.54163994816e-05,0.000203622282703,9.95300545587e-05,0.000625932373631,8.82349476439e-05,0.00100889352162,0.000887928902625,1.15502762832e-05,0.000795080067448,6.04830365375e-05,0.000377543880943,0.000155629880137,2.71042300237e-05,4.01142485788e-05,3.62286196641e-05,0.000175210588834,0.000192427078745,0.00426812204499,0.000229733299629,0.000379983450195,0.000243905478967,2.56625601675e-05,0.00573024038605,1.39302288725e-05,0.000207296004535,0.00153040877543,0.000411802008982,6.94585854273e-05,0.000129212406327,0.000351197957515,0.000651676449132,0.000267016156892,0.000130257259508,0.0270205282818,0.00038447286052,0.00259156845649,0.000359345761642,0.000408101405499,0.000956044997462,0.00199759308148,0.000194785857522,0.00129264097777,0.000193774657192,0.000670783598928,0.00124666292467,0.000206113981294,0.0279345899774,0.000804128809383,0.000633540037318,0.000264740614497,0.000184102188672,0.000392716007621,0.0128450097138,0.00154005429581,0.00221860850449,0.000216081557432,0.000170760175664,0.000183160400333,0.000408250553922,0.0141760313116,0.000229174416584,0.000608170863468,0.000292521979095,0.000334069748127,0.0134223899334,0.62918355267,0.00154323484599,0.000123884553419,0.000384806313563,1.25987330867e-05,0.000194462685793,0.000579253048755
590,5.72238653669e-05,0.000157769974689,4.20185134687e-05,1.29784218292e-06,0.000316510142072,0.000119052140868,0.000237438813901,0.000174887564817,8.06570962546e-06,0.000487222234403,5.12143330215e-05,0.000410809872698,0.000428133447718,0.000473458184676,0.000383129638628,0.000581528389583,0.000212749834347,0.000152628862581,0.000801397691631,0.000247469688556,7.8713691928e-05,0.000386010951302,1.10130554724e-05,0.000255105739796,0.000630786916224,7.50946405071e-05,1.9958258903e-05,1.8966329745e-05,3.07948799491e-05,0.000225452927019,0.000469334931775,5.5225505561e-06,0.000298655664361,0.000210056438513,6.19620324451e-05,0.000483501776716,1.39975875223e-05,0.000447375594949,0.00122769994765,8.34567227802e-06,0.000138386202163,0.000217300398627,0.000619835160861,7.16980923349e-05,0.000980189361757,0.000262410468871,0.000307364282058,0.000671572054961,0.000359675895455,0.000258583819111,4.51492739207e-05,0.00015836160867,0.000366029554092,8.53800277943e-05,2.97322425721e-05,2.11828392045e-05,0.000332205083084,0.000675003146158,0.000137378969285,3.93465080083e-05,0.00053499998176,0.000595634704935,0.000119510900403,0.00051302992884,0.000949462547583,0.000167707516674,0.000114659519892,2.77373864248e-05,5.53965023412e-05,1.03282456877e-06,0.000334632634543,0.00122345821944,0.000211314368425,0.000424120789832,0.000621898989104,0.000841583736353,0.000391816361406,0.0127153361936,0.000399100704955,3.95043449512e-06,0.000137279490519,0.000164738959032,0.000632232470387,0.000188627800927,0.000516553616718,0.000744685319779,1.91989818154e-05,0.000354167408541,0.95753411548,0.00055183448754,0.000250522143185,0.000600486228461,0.000502614445681,0.000189837360875,5.19403670016e-05,0.000302378754344,5.98813500463e-06,0.000809650011295,0.000117622971687
591,0.000562552423008,0.000113074551297,0.000103616311759,0.000393646031221,0.000227323992404,4.036685355e-05,0.000190149692137,0.000117700450593,3.42273928238e-05,0.000206360731663,0.000218451895894,0.000131879503183,9.45997999745e-05,8.07799837961e-05,0.00012818851381,0.000163032292044,8.18364008815e-05,9.63965114072e-05,0.000237480590984,0.000201448476601,7.62230280611e-05,5.34238736603e-05,1.64939777315e-05,2.77200096415e-05,0.000211132713886,8.64339562643e-05,4.28316377838e-05,0.000754630902705,7.61548955857e-06,0.00130612279174,0.0126315979754,7.13713583867e-05,0.00533985645726,8.92859323497e-05,0.0266509699732,0.000206641538253,8.27212698377e-05,0.000180098170653,0.000132720020601,3.36978207889e-05,0.00323663409939,4.05358941543e-05,0.000172014186878,0.000106409525057,0.0005173647254,0.000150641031601,7.23952900843e-05,0.000248833656497,8.01833088346e-05,0.00022877898793,9.36203023728e-06,0.000183243695134,3.3908409355e-05,1.87365451328e-05,1.7711208213e-05,0.000204182596589,0.000149513056396,0.00013614106656,0.000731635179562,0.000134038020034,0.00265604802605,0.00336419402149,0.000120708011607,9.97081489332e-05,0.000235383733561,8.30250822726e-05,2.39617534759e-05,0.000727029607414,0.0263044509992,0.0285464233076,9.81062830786e-05,0.000447425789711,0.000180306045322,0.000323184914287,0.00046924497368,0.000358051788673,0.000253147644225,9.00789056421e-05,0.000187575765662,9.53536003928e-05,5.74684089904e-05,0.0178295701306,0.000344095169843,4.5620516732e-05,0.000412619494006,0.000269757573517,1.9394614409e-05,0.000102808519768,0.000298142854984,0.000327641062247,0.856242702829,0.000132183774403,0.000123708197219,7.20954372163e-05,0.00010030547657,0.000158197833311,0.000731019528778,7.54864513541e-05,9.68099147357e-05
594,3.06120299067e-05,0.000225447994816,7.31827834683e-05,0.000285572620072,0.00030554862204,0.000103090475443,0.000249217670764,0.000206012791268,0.000128106313467,0.000156487668927,7.80059775528e-05,0.000303842099579,0.000275008651944,9.63039364983e-05,6.289143205e-05,0.000269745519234,4.92006803481e-05,0.000152668081484,0.000371344586534,0.00012962902188,0.000741813253724,0.000111661859555,0.000313469983336,0.0140605447791,0.000211535999102,0.0128769661785,9.21240339731e-05,4.54820195516e-05,0.0385246894116,0.026089260675,5.97377123158e-05,0.00192221614091,0.000176013252786,0.00742684702608,2.23473254437e-05,0.000113350278669,0.00852726154741,0.0033692404994,0.00324295630019,7.89865268374e-05,3.83809290602e-06,2.20183274402e-05,5.46294499854e-05,6.53112324461e-05,0.000131023506694,6.8365851065e-05,0.000253208986547,0.000112771971075,8.72717876112e-05,7.30486328207e-05,6.44912086563e-06,0.000368945724663,0.0133432869724,0.000112038502891,0.00216980410589,0.000741338700742,0.000121280415201,0.000182647296208,5.67675288177e-05,9.09244548075e-05,0.0128302112369,9.84664674594e-05,0.0095848209542,6.05130661522e-05,4.7715415186e-05,0.0146630987068,4.37234937242e-05,4.0154217686e-05,0.00456403136678,0.000149230834727,0.0213096482298,0.00280706220302,0.000121646472585,8.06546384753e-05,0.000259718319096,0.000212333680726,4.59347693354e-05,7.93182865754e-05,0.000110129640726,0.77463658553,0.000457963454278,4.87305867957e-05,7.47496367832e-05,3.97422538017e-05,0.000183171993654,0.000356682708633,6.73628162613e-05,8.73497049061e-05,0.000203312684888,0.000138255925033,0.00269007329202,0.000131392760372,0.0128047499762,0.000378127026885,1.02664708112e-05,9.56568547576e-05,0.000158657393731,9.40147378789e-05,0.000611347770099
599,2.98602653818e-05,0.00019315201876,0.000104472314625,0.00032300496992,0.000241128660261,7.11614485161e-05,0.000134065598694,0.00010564748977,6.35009690538e-05,0.000148881366199,6.55408554754e-05,0.000130851232035,8.24343386985e-05,0.000154389041048,0.000132169191283,0.000294589616959,0.000131467991531,0.000110237735006,0.000166969821476,0.000110816071798,0.000150858843155,0.000559089993916,0.0171349015899,0.00603438781856,0.000137918656887,0.91384396441,8.4727903189e-05,7.58082309694e-05,0.00939140589773,0.000583586412789,0.000244066250539,0.00303798475094,8.06688196139e-05,0.000899507701691,5.24700864946e-05,0.00446230490928,0.000183300069204,8.39256529622e-05,0.000119004616688,0.000512808722016,8.46097549828e-06,3.21487085859e-05,5.28858646389e-05,0.00012471274952,0.000148619883649,5.69601436894e-05,0.00028750402522,0.000195646135714,4.67851592032e-05,6.2866729827e-05,6.93921447241e-05,0.000212885109809,0.000310455999063,0.0032057388635,0.0031927747929,3.04607326953e-05,0.000180602101941,0.000327204239308,3.52471365267e-05,3.49219204951e-05,0.0002558371097,0.00850029486612,0.0134462377284,7.39219486169e-05,7.03802468716e-05,0.00355633195874,0.00018874936631,9.67549597877e-05,0.000183840772173,7.95283809407e-06,0.000222181514982,0.000249216785245,0.000336624685362,0.000464219668377,0.000319537846226,0.000151786376596,3.32489260886e-05,0.000123915424201,0.00010371632082,9.68122372401e-05,0.000123475599247,1.68196156954e-05,6.88958749501e-05,3.83086938455e-05,1.37787923748e-05,0.000149533761712,4.31516718781e-05,7.5765387017e-05,0.000305978667993,0.000152181873301,8.89759241034e-05,0.000123352512528,7.72412207642e-05,0.000151189288132,2.02818721346e-05,0.000119204533864,0.000189095709499,0.000134454005776,0.000543447665674
602,8.74852430929e-05,0.000211005780503,0.00626286724813,6.15112925591e-05,0.000288784649314,8.84125062658e-05,0.000427293083598,0.000124736440583,1.83678689287e-05,0.000396821364176,1.52904601463e-05,0.000242036329155,0.000140695610227,0.000164629638272,0.000198906070434,0.000811514381502,0.000101553834056,0.000131024909612,0.000230723955802,0.00034308338484,6.61320450517e-05,0.000150091986796,5.01414530287e-06,6.97397515395e-05,0.000437268586883,5.73760080445e-05,3.09907243811e-05,8.20274409344e-05,1.67328212084e-05,0.00133656993878,0.000101419331242,1.2046406626e-05,0.000345937780927,8.62850051944e-05,0.00635883402085,0.000238779777964,0.00764102978816,0.835457537025,0.0165841727318,0.0165706365195,0.0476901472326,0.000137150874746,0.000330283358542,0.000121979186251,0.000168050355364,0.000324248466338,0.00014575234535,0.000544530564904,7.38232670296e-05,0.000138659441613,3.58136510596e-05,0.000141624783162,0.000127524488039,1.85723860829e-05,3.44376314275e-05,6.88390725687e-06,0.000191540057977,0.0110980816916,0.000335843831245,0.000146126148753,0.000348175258841,0.000141380460731,0.000121492455547,6.82623290132e-05,0.000580860708544,0.00012880762641,2.39861914801e-05,0.000219961291993,0.000174867319059,0.00313385303518,7.43698516674e-05,0.000246366414722,0.000248959070021,9.4823434803e-05,0.000643744372466,0.000650612155561,0.00371808908588,0.000231346573774,0.000289143613253,3.78076054029e-05,6.4416344734e-05,0.005065085372,0.000668357751746,5.93627517117e-05,0.00106217897906,0.000246803283707,1.54700073605e-05,0.001465693237,0.000436072374408,0.000470421230657,0.0203111944709,0.000285263578048,0.000202502745008,8.97172596885e-05,6.20315511062e-05,0.00022020548857,6.55451656575e-05,0.000168105134494,5.82248628226e-05
604,0.00131407526334,0.000108350906323,5.33984692214e-05,0.000384215594117,0.000371386282072,0.000184412451884,0.000269271100195,0.0277356538481,0.00826642021907,0.000389928373592,0.000149526272286,0.0302973008749,0.000135125368817,0.000224628502436,0.000213862037244,0.000449304862319,0.000141018393942,0.0112476109123,0.670637637248,0.000145078495515,0.00700816485021,0.000181363479456,3.38733209926e-05,8.29163250306e-05,0.00062682630419,0.000106257540187,0.000146678978982,9.20259124992e-05,6.20602148338e-05,5.99995493249e-05,0.000221474140152,6.75935638724e-06,0.000152865933822,0.000622117958529,3.14713395905e-05,0.000271718424732,2.67934999691e-05,0.000401515460035,0.000566390283828,3.2528454263e-05,5.49748187405e-05,9.9980700665e-05,0.000232079840263,0.000351776125,0.000243280475414,0.000128285995811,0.000233012221399,0.000214976470856,0.0658511485991,0.0321917763191,1.25635432772e-05,0.00016308854823,0.0019718656671,0.00024522938683,0.000262410982705,8.83965015848e-05,0.000276507242963,0.000479229454587,0.00014996166406,0.000195357470893,0.000263552183155,0.013200651974,0.00513412541842,0.000469304570639,0.00031853284852,0.000164861369028,6.84865932514e-05,4.96759291756e-05,0.000154750314233,0.0128276273173,0.0252873055898,0.00334802808133,0.000210622464313,2.93900517353e-05,0.000998606373545,0.00125722992947,0.000450338325527,0.000259420574037,0.000382765122049,0.0126978172299,0.000525629154912,2.71761443736e-05,0.000262568913715,0.000344786350515,0.000477338447653,0.000679484554991,0.016762189801,0.000278855729548,0.000614481961698,0.0159011880479,0.0002458049539,0.00503789251305,0.00871802917898,0.00452507143108,6.65120998576e-05,0.00038154508342,1.36060446233e-05,0.000526715895742,0.000140122602039
607,0.891779616418,0.000110838026894,0.00334348952835,0.00340795549607,0.000110116338447,0.000190712116238,0.00013503437942,0.000215708647295,0.000269900726828,0.000265566342918,0.000369001977279,0.000510440841116,0.000127558339992,0.0001550385694,0.000115034789348,0.000146959635555,0.00017790631584,0.000382495681189,0.000472292194677,0.000153134755575,0.0124898918675,7.42123944974e-05,2.76791662883e-05,0.00256079488167,0.000501854414315,0.012593541913,0.00283255930582,5.56083693569e-05,4.74174589488e-05,8.24298974583e-06,5.1333710837e-05,6.89350041633e-05,3.20784376317e-05,0.000341716071881,7.69555540438e-06,0.000172733362535,1.26473255475e-05,0.000253670638185,0.000266137541044,8.61664382525e-05,8.39788293284e-06,0.000364857132861,7.6381384083e-05,0.000149030766777,0.000250010157045,4.52716391746e-05,0.000124112949153,4.1942291434e-05,0.0146921042674,0.000433021554366,1.31660858976e-05,0.000133633826161,9.10717574207e-05,0.00219606958345,0.000163975513338,0.000146822958695,0.000124769877297,0.000111388210216,0.000100049216862,0.000545722985778,0.00343192697898,0.000121999478071,0.000107274513046,0.000128103618903,3.85162112095e-05,0.0003270541921,2.9163995454e-05,3.0442785701e-05,0.000138283322291,0.000569557931804,6.57448502303e-05,0.000876040602413,0.000103399683412,1.38272268094e-05,0.000337341736267,0.000470286336313,0.00034120850962,0.000142479383145,0.000154022809328,0.00263385157244,0.000201817637139,1.37601242634e-05,4.44501743819e-05,0.000110710895993,0.000413270671265,0.000382502717128,0.00341969771731,7.08571997454e-05,0.000166788175856,0.000243437934202,0.00033595101451,0.000210827896386,8.04189978579e-05,0.000139681309116,0.0283441210266,0.000243687036292,1.65095755359e-05,0.0002475288103,0.000517937341162
